Image Index,True Label,Predicted Label,Confidence
0,Unknown,Unknown,1.0
1,Unknown,Unknown,1.0
2,Unknown,Unknown,0.9999999
3,Unknown,Unknown,1.0
4,Unknown,Unknown,1.0
6,1404,1404,0.99997056
16,1402,1402,1.0
17,1404,1404,0.64215785
18,1404,1404,0.9999325
22,1404,1404,0.9999808
38,1404,1404,0.9999323
41,1404,1404,1.0
42,1405,1404,0.9237556
43,1404,1404,0.59267
46,1404,1404,0.99919385
48,1404,1404,0.6443681
59,1404,Unknown,0.9978903
68,1402,1402,0.9999999
84,1404,1404,0.9998048
90,1404,1404,0.93208236
93,1401,1404,0.39987278
95,1402,1402,0.9765554
104,1402,1402,0.9999999
106,1402,1405,0.4769634
108,1404,1404,0.99999917
122,1404,1404,0.9999995
130,1405,1404,0.95511687
134,1416,1404,0.9029829
137,1402,1402,0.99999976
141,1402,1402,0.99999595
